frame_number,x_position,y_position,confidence,status
1022,,,0.0000,missing
1023,,,0.0000,missing
1024,,,0.0000,missing
1025,,,0.0000,missing
1026,,,0.0000,missing
1027,,,0.0000,missing
1028,,,0.0000,missing
1029,175.05,452.27,0.7938,detected
1030,174.05,452.28,0.8649,detected
1031,204.74,423.72,0.2065,detected
1032,229.41,161.49,0.5491,detected
1033,229.77,164.35,0.5756,detected
1034,229.62,168.05,0.6204,detected
1035,230.60,172.35,0.8942,detected
1036,229.88,173.72,0.5530,detected
1037,229.94,176.73,0.4852,detected
1038,230.54,181.60,0.5464,detected
1039,230.63,184.79,0.1618,detected
1040,230.70,190.25,0.8616,detected
1041,230.57,195.35,0.4061,detected
1042,230.13,197.59,0.4327,detected
1043,230.29,201.55,0.5594,detected
1044,230.34,205.87,0.2091,detected
1045,230.43,211.09,0.2107,detected
1046,230.03,217.47,0.7074,detected
1047,229.20,224.07,0.7765,detected
1048,228.44,225.81,0.8500,detected
1049,228.82,230.36,0.4733,detected
1050,229.04,236.02,0.6491,detected
1051,228.14,244.04,0.4548,detected
1052,,,0.0000,missing
1053,,,0.0000,missing
1054,226.07,258.41,0.4734,detected
1055,,,0.0000,missing
1056,224.05,272.93,0.5112,detected
1057,223.93,280.35,0.7104,detected
1058,223.66,289.19,0.6398,detected
1059,221.90,297.47,0.4879,detected
1060,220.41,300.41,0.8252,detected
1061,218.81,306.13,0.3741,detected
1062,217.81,313.42,0.5494,detected
1063,217.43,321.31,0.3552,detected
1064,216.30,329.33,0.1919,detected
1065,,,0.0000,missing
1066,,,0.0000,missing
1067,,,0.0000,missing
1068,,,0.0000,missing
1069,,,0.0000,missing
1070,218.74,319.25,0.9246,detected
1071,221.41,312.54,0.8808,detected
1072,223.11,310.15,0.9474,detected
1073,224.44,304.59,0.4488,detected
1074,226.40,297.70,0.4625,detected
1075,,,0.0000,missing
1076,,,0.0000,missing
1077,,,0.0000,missing
1078,,,0.0000,missing
1079,,,0.0000,missing
1080,237.29,268.72,0.5493,detected
1081,239.66,264.10,0.7726,detected
1082,241.42,260.34,0.7114,detected
1083,,,0.0000,missing
1084,,,0.0000,missing
1085,,,0.0000,missing
1086,,,0.0000,missing
1087,,,0.0000,missing
1088,,,0.0000,missing
1089,252.77,236.36,0.9077,detected
1090,254.00,235.51,0.9154,detected
1091,255.41,232.80,0.9299,detected
1092,256.86,230.54,0.7731,detected
1093,258.06,228.03,0.8959,detected
1094,260.13,226.41,0.5400,detected
1095,,,0.0000,missing
1096,,,0.0000,missing
1097,,,0.0000,missing
1098,266.34,220.86,0.6309,detected
1099,267.75,219.88,0.8048,detected
1100,269.51,218.95,0.9327,detected
1101,270.83,218.24,0.9015,detected
1102,271.68,218.09,0.8504,detected
1103,273.69,218.10,0.8377,detected
1104,275.99,218.12,0.4587,detected
1105,277.82,217.97,0.3308,detected
1106,,,0.0000,missing
1107,,,0.0000,missing
1108,,,0.0000,missing
1109,284.40,218.96,0.4487,detected
1110,286.23,219.55,0.6747,detected
1111,,,0.0000,missing
1112,,,0.0000,missing
1113,290.75,222.45,0.7738,detected
1114,291.76,222.90,0.7547,detected
1115,293.67,225.69,0.7519,detected
1116,295.54,227.50,0.9117,detected
1117,297.09,229.29,0.2021,detected
1118,298.42,231.29,0.1551,detected
1119,300.56,233.80,0.3041,detected
1120,301.92,235.84,0.5104,detected
1121,,,0.0000,missing
1122,,,0.0000,missing
1123,,,0.0000,missing
1124,,,0.0000,missing
1125,,,0.0000,missing
1126,,,0.0000,missing
1127,,,0.0000,missing
1128,,,0.0000,missing
1129,,,0.0000,missing
1130,,,0.0000,missing
1131,,,0.0000,missing
1132,,,0.0000,missing
1133,,,0.0000,missing
1134,,,0.0000,missing
1135,224.84,509.21,0.6784,detected
1136,223.70,495.75,0.7811,detected
1137,223.89,492.08,0.4355,detected
1138,,,0.0000,missing
1139,,,0.0000,missing
1140,,,0.0000,missing
1141,,,0.0000,missing
1142,,,0.0000,missing
1143,,,0.0000,missing
1144,,,0.0000,missing
1145,,,0.0000,missing
1146,,,0.0000,missing
1147,,,0.0000,missing
1148,,,0.0000,missing
1149,,,0.0000,missing
1150,,,0.0000,missing
1151,,,0.0000,missing
1152,,,0.0000,missing
1153,,,0.0000,missing
1154,,,0.0000,missing
1155,,,0.0000,missing
1156,217.53,508.00,0.3784,detected
1157,,,0.0000,missing
1158,,,0.0000,missing
1159,,,0.0000,missing
1160,,,0.0000,missing
1161,,,0.0000,missing
1162,93.79,520.98,0.3104,detected
1163,,,0.0000,missing
1164,,,0.0000,missing
1165,,,0.0000,missing
1166,,,0.0000,missing
1167,,,0.0000,missing
1168,,,0.0000,missing
1169,,,0.0000,missing
1170,,,0.0000,missing
1171,,,0.0000,missing
1172,,,0.0000,missing
1173,,,0.0000,missing
1174,312.40,503.21,0.5382,detected
1175,,,0.0000,missing
1176,,,0.0000,missing
1177,,,0.0000,missing
1178,,,0.0000,missing
1179,,,0.0000,missing
1180,,,0.0000,missing
1181,,,0.0000,missing
1182,,,0.0000,missing
1183,,,0.0000,missing
1184,,,0.0000,missing
1185,,,0.0000,missing
1186,,,0.0000,missing
1187,,,0.0000,missing
1188,,,0.0000,missing
1189,,,0.0000,missing
1190,,,0.0000,missing
1191,,,0.0000,missing
1192,,,0.0000,missing
1193,,,0.0000,missing
1194,,,0.0000,missing
1195,,,0.0000,missing
1196,,,0.0000,missing
1197,,,0.0000,missing
1198,,,0.0000,missing
1199,,,0.0000,missing
1200,,,0.0000,missing
1201,,,0.0000,missing
1202,,,0.0000,missing
1203,,,0.0000,missing
1204,,,0.0000,missing
1205,,,0.0000,missing
1206,,,0.0000,missing
1207,,,0.0000,missing
1208,,,0.0000,missing
1209,,,0.0000,missing
1210,,,0.0000,missing
1211,,,0.0000,missing
1212,,,0.0000,missing
1213,,,0.0000,missing
1214,,,0.0000,missing
1215,,,0.0000,missing
1216,,,0.0000,missing
1217,,,0.0000,missing
1218,,,0.0000,missing
1219,,,0.0000,missing
1220,,,0.0000,missing
1221,,,0.0000,missing
1222,,,0.0000,missing
1223,,,0.0000,missing
1224,,,0.0000,missing
1225,,,0.0000,missing
1226,,,0.0000,missing
1227,,,0.0000,missing
1228,,,0.0000,missing
1229,,,0.0000,missing
1230,,,0.0000,missing
1231,,,0.0000,missing
1232,,,0.0000,missing
1233,,,0.0000,missing
1234,,,0.0000,missing
1235,,,0.0000,missing
1236,,,0.0000,missing
1237,,,0.0000,missing
1238,,,0.0000,missing
1239,,,0.0000,missing
1240,,,0.0000,missing
1241,,,0.0000,missing
1242,,,0.0000,missing
1243,,,0.0000,missing
1244,,,0.0000,missing
1245,,,0.0000,missing
1246,,,0.0000,missing
1247,,,0.0000,missing
1248,,,0.0000,missing
1249,,,0.0000,missing
1250,,,0.0000,missing
1251,,,0.0000,missing
1252,,,0.0000,missing
1253,,,0.0000,missing
1254,,,0.0000,missing
1255,,,0.0000,missing
1256,,,0.0000,missing
1257,,,0.0000,missing
1258,,,0.0000,missing
1259,,,0.0000,missing
1260,,,0.0000,missing
1261,,,0.0000,missing
1262,,,0.0000,missing
1263,,,0.0000,missing
1264,,,0.0000,missing
1265,,,0.0000,missing
1266,,,0.0000,missing
1267,,,0.0000,missing
1268,,,0.0000,missing
1269,,,0.0000,missing
1270,,,0.0000,missing
1271,,,0.0000,missing
1272,,,0.0000,missing
1273,,,0.0000,missing
1274,,,0.0000,missing
1275,,,0.0000,missing
1276,,,0.0000,missing
1277,,,0.0000,missing
1278,,,0.0000,missing
1279,,,0.0000,missing
1280,,,0.0000,missing
1281,,,0.0000,missing
1282,,,0.0000,missing
1283,,,0.0000,missing
1284,,,0.0000,missing
1285,,,0.0000,missing
1286,,,0.0000,missing
1287,,,0.0000,missing
1288,,,0.0000,missing
1289,,,0.0000,missing
1290,,,0.0000,missing
1291,,,0.0000,missing
1292,,,0.0000,missing
1293,,,0.0000,missing
1294,,,0.0000,missing
1295,,,0.0000,missing
1296,,,0.0000,missing
1297,,,0.0000,missing
1298,,,0.0000,missing
1299,,,0.0000,missing
1300,,,0.0000,missing
1301,,,0.0000,missing
1302,,,0.0000,missing
1303,,,0.0000,missing
1304,,,0.0000,missing
1305,169.35,340.50,0.7902,detected
1306,169.33,340.46,0.7864,detected
1307,169.39,340.55,0.8459,detected
1308,169.19,341.24,0.8237,detected
1309,169.36,341.23,0.8607,detected
1310,169.45,341.04,0.8734,detected
1311,169.49,340.92,0.8381,detected
1312,169.51,340.71,0.8446,detected
1313,169.60,340.32,0.7637,detected
1314,169.61,340.42,0.7940,detected
1315,169.73,340.49,0.8134,detected
1316,169.73,340.77,0.7663,detected
1317,169.79,340.82,0.8304,detected
1318,169.81,340.83,0.8295,detected
1319,170.30,340.52,0.8014,detected
1320,170.78,340.41,0.7769,detected
1321,170.93,340.70,0.8363,detected
1322,170.91,341.02,0.7377,detected
1323,170.99,341.36,0.7099,detected
1324,171.03,341.46,0.7044,detected
1325,170.82,341.59,0.7584,detected
1326,170.55,341.40,0.7594,detected
1327,170.43,341.21,0.6966,detected
1328,170.54,340.98,0.6087,detected
1329,170.65,340.69,0.5992,detected
1330,170.70,340.57,0.5952,detected
1331,170.91,340.58,0.4501,detected
1332,149.21,470.63,0.5391,detected
1333,170.84,340.91,0.3970,detected
1334,170.68,340.97,0.4110,detected
1335,170.37,341.05,0.4240,detected
1336,170.27,341.11,0.4158,detected
1337,170.19,341.22,0.2998,detected
1338,170.13,341.21,0.2816,detected
1339,108.59,549.24,0.3198,detected
1340,170.28,341.07,0.2639,detected
1341,170.09,341.01,0.3822,detected
1342,170.02,340.91,0.3776,detected
1343,169.84,341.25,0.4402,detected
1344,169.94,341.35,0.5662,detected
1345,170.14,341.28,0.5384,detected
1346,170.33,341.09,0.6426,detected
1347,170.43,340.82,0.6525,detected
1348,170.46,340.73,0.6504,detected
1349,170.49,340.80,0.7104,detected
1350,170.35,340.95,0.5794,detected
1351,170.32,341.01,0.5360,detected
1352,170.38,340.92,0.5555,detected
1353,170.33,340.78,0.7131,detected
1354,170.34,340.74,0.7596,detected
1355,170.48,340.65,0.8009,detected
1356,170.39,340.62,0.7580,detected
1357,170.30,340.67,0.6581,detected
1358,170.37,340.60,0.5689,detected
1359,170.42,340.55,0.3867,detected
1360,170.44,340.56,0.4189,detected
1361,170.44,340.58,0.4030,detected
1362,170.55,340.69,0.2821,detected
1363,170.53,340.90,0.3590,detected
1364,170.52,340.79,0.3400,detected
1365,170.43,340.55,0.4545,detected
1366,170.40,340.56,0.4364,detected
1367,170.76,340.29,0.5027,detected
1368,171.03,340.12,0.5093,detected
1369,171.21,340.07,0.6610,detected
1370,171.35,340.38,0.7545,detected
1371,171.65,340.56,0.8149,detected
1372,171.74,340.73,0.8674,detected
1373,171.93,340.86,0.8404,detected
1374,172.28,341.00,0.8669,detected
1375,172.42,340.98,0.8412,detected
1376,172.93,341.27,0.7865,detected
1377,173.20,341.61,0.6637,detected
1378,173.31,341.74,0.6659,detected
1379,173.64,341.89,0.5474,detected
1380,174.08,341.79,0.5402,detected
1381,74.58,524.30,0.6152,detected
1382,74.55,524.28,0.6096,detected
1383,74.48,524.38,0.4237,detected
1384,175.43,342.70,0.3853,detected
1385,175.41,343.31,0.3706,detected
1386,175.34,343.38,0.4281,detected
1387,175.05,343.08,0.2646,detected
1388,175.02,343.04,0.3544,detected
1389,175.05,342.86,0.5429,detected
1390,175.06,342.75,0.5475,detected
1391,175.13,343.01,0.5021,detected
1392,175.65,343.64,0.5637,detected
1393,176.19,344.37,0.5560,detected
1394,176.57,344.21,0.5995,detected
1395,176.79,343.95,0.4252,detected
1396,176.84,343.93,0.4144,detected
1397,176.90,343.89,0.3605,detected
1398,177.21,343.83,0.5676,detected
1399,177.52,343.26,0.6396,detected
1400,177.69,342.75,0.8133,detected
1401,177.83,342.20,0.6243,detected
1402,177.86,342.01,0.6107,detected
1403,177.96,342.22,0.4102,detected
1404,177.99,342.13,0.4459,detected
1405,178.15,342.01,0.1994,detected
1406,178.44,341.89,0.3806,detected
1407,178.95,341.84,0.5792,detected
1408,179.13,341.85,0.5862,detected
1409,179.39,341.55,0.6822,detected
1410,179.50,341.40,0.6996,detected
1411,180.21,340.78,0.5438,detected
1412,180.64,340.44,0.5301,detected
1413,180.77,340.25,0.4217,detected
1414,180.84,340.18,0.3045,detected
1415,,,0.0000,missing
1416,,,0.0000,missing
1417,,,0.0000,missing
1418,,,0.0000,missing
1419,,,0.0000,missing
1420,,,0.0000,missing
1421,,,0.0000,missing
1422,,,0.0000,missing
1423,183.86,341.36,0.3007,detected
1424,,,0.0000,missing
1425,,,0.0000,missing
1426,61.83,370.97,0.6987,detected
1427,62.14,370.78,0.5399,detected
1428,,,0.0000,missing
1429,,,0.0000,missing
1430,,,0.0000,missing
1431,,,0.0000,missing
1432,,,0.0000,missing
1433,,,0.0000,missing
1434,,,0.0000,missing
1435,,,0.0000,missing
1436,,,0.0000,missing
1437,,,0.0000,missing
1438,,,0.0000,missing
1439,,,0.0000,missing
1440,,,0.0000,missing
1441,188.21,341.52,0.3372,detected
1442,188.50,341.28,0.3022,detected
1443,188.87,341.32,0.2749,detected
1444,189.02,341.30,0.2545,detected
1445,189.06,340.87,0.2029,detected
1446,,,0.0000,missing
1447,,,0.0000,missing
1448,,,0.0000,missing
1449,,,0.0000,missing
1450,,,0.0000,missing
1451,,,0.0000,missing
1452,66.16,370.99,0.7179,detected
1453,65.91,370.48,0.4046,detected
1454,,,0.0000,missing
1455,,,0.0000,missing
1456,,,0.0000,missing
1457,,,0.0000,missing
1458,,,0.0000,missing
1459,,,0.0000,missing
1460,,,0.0000,missing
1461,,,0.0000,missing
1462,,,0.0000,missing
1463,,,0.0000,missing
1464,,,0.0000,missing
1465,,,0.0000,missing
1466,,,0.0000,missing
1467,,,0.0000,missing
1468,,,0.0000,missing
1469,,,0.0000,missing
1470,,,0.0000,missing
1471,,,0.0000,missing
1472,,,0.0000,missing
1473,,,0.0000,missing
1474,,,0.0000,missing
1475,,,0.0000,missing
1476,,,0.0000,missing
1477,,,0.0000,missing
1478,,,0.0000,missing
1479,,,0.0000,missing
1480,,,0.0000,missing
1481,,,0.0000,missing
1482,,,0.0000,missing
1483,,,0.0000,missing
1484,194.84,343.83,0.3611,detected
1485,194.83,343.92,0.3765,detected
1486,194.81,344.00,0.3706,detected
1487,194.96,343.77,0.5722,detected
1488,195.09,343.44,0.6102,detected
1489,195.13,343.56,0.6102,detected
1490,195.35,343.28,0.6712,detected
1491,195.62,342.73,0.6741,detected
1492,195.69,342.58,0.6331,detected
1493,195.79,342.57,0.4356,detected
1494,195.76,342.81,0.4435,detected
1495,195.85,342.75,0.4580,detected
1496,195.87,342.65,0.5686,detected
1497,195.88,342.55,0.5825,detected
1498,195.87,342.56,0.5949,detected
1499,195.82,342.32,0.7163,detected
